Marker	Reactivity	Color	Clone	Company	Catalog #	Isotype	Recommended DF (Cytek)	Recommended DF (Fortessa)	Detector	Emission WaveLength	EC?	IC?
CD11c	Mouse	v450	N418	Tonbo	75-0114-U025	Armenian Hamster IgG						
CD24	Mouse	eFluor 450	M1/69	eBioscience	48-0242-82	"Rat IgG2b, ?"						
CD8b	Mouse	eFluor 450	H35-17.2	eBioscience	48-0083-80	"Rat IgG2b, ?"						
CD45.1	Mouse	Pacific Blue	A20	BioLegend	110722	"Mouse (A.SW) IgG2a, ?"						
CD45.2	Mouse	Pacific Blue	104	BioLegend	109820	"Mouse (SJL) IgG2a, ?"						
Ly108	Mouse	Pacific Blue	330-AJ	BioLegend	134608	"Mouse IgG2a, ?"						
CD69	Mouse	eFluor 450	H1.2F3	eBioscience	48-0691-80	Armenian hamster / IgG						
CD122	Mouse	BV421	TM-B 1	BD	562960	"Sprague-Dawley (outbred) IgG2b, ?"						
CD122	Mouse	BV421	TM-B 1	BD	562960	"Sprague-Dawley (outbred) IgG2b, ?"						
CD122	Mouse	eFluor 450	TM-b 1	eBioscience	48-1222-82	Rat / IgG2b						
CD127	Mouse	Pacific Blue	A7434	eBioscience	57-1271-80 - DC							
CD196(CCR6)	Mouse	BV421	29-2L17	BioLegend	129817	Armenian Hamster IgG						
CD279(PD-1)	Mouse	BV421	29F.1A12	BioLegend	135217	"Rat IgG2a, ?"						
TCRgd	Mouse	eFluor 450	eBioGL3	eBioscience	48-5711-80	Armenian hamster / IgG						
I-A/I-E	Mouse	Pacific Blue	M5/114.15.2	BioLegend	107619	"Rat IgG2b, ?"						
H-2Kb	Mouse	Pacific Blue	AF6-88.5	BioLegend	116513	"Mouse (BALB/c) IgG2a, ?"						
F4/80	Mouse	eFluor 450	BM8	eBioscience	48-4801-82	"Rat IgG2a, ?"						
Ly-6D	Mouse	eFluor 450	49-H4	eBioscience	48-5974-80	"Rat IgG2c, ?"						
Ly-6G	Mouse	eFluor 450	RB6-8C5	eBioscience	48-5931-82	"Rat IgG2b, ?"						
TER-119	Mouse	eFluor 450	TER-119	eBioscience	48-5921-82	"Rat IgG2b, ?"						
CD8a	Mouse	eFluor 450	53-6.7	eBioscience	48-0081-82	"Rat IgG2a, ?"						
CD335(NK p46)	Mouse	BV421	29A1.4	BioLegend	137612	"Rat IgG2a, ?"						
CD127	Mouse	BV421	A7R34	BioLegend	135027	"Rat IgG2a, ?"						
mCD1d	Mouse	BV421	Unknown	Unknown	20954							
NKp46	Mouse	BV421	29A1.4.9	Miltenyi	130-103-137	rat IgG2a?						
Ly-6C	Mouse	BV421	HK1.4	BioLegend	128031							
Ly-49D	Mouse	BV510	4.00E+05	Miltenyi	130-102-860	rat IgG2a?						
Ly-6C	Mouse	BV510	1G7.G10	Miltenyi	130-102-930	rat IgG2a						
CD4	Mouse	BV510	RM4-5	BioLegend	100559	"Rat IgG2a, ?"						
CD24	Mouse	BV421	M1/69	BioLegend	101826	"Rat IgG2b, ?"						
F4/80	Mouse	BV421	BM8	BioLegend	123131	"Rat IgG2a, ?"						
CD45.2	Mouse	BV786	104	BD	563686	"Mouse SJL IgG2a, ?"						
Ly-6C	Mouse	BV570	HK1.4	BioLegend	128029	"Rat IgG2c, ?"						
CD69	Mouse	BV605	H1.2F3	BioLegend	104530	Armenian Hamster IgG						
CD27	Mouse	BV605	LG.3A10	BD	563365	"Armenian Hamster IgG1, ?"						
CD138 (Syndecan-1)	Mouse	BV605	281-2	BioLegend	142515	"Rat IgG2a, ?"						
CD127(IL-7Ra)	Mouse	BV605	A7R34	BioLegend	135025	"Rat IgG2a, ?"						
CD355(NK p46)	Mouse	BV605	29A1.4	BioLegend	137619	"Rat IgG2a, ?"						
CD196(CCR6)	Mouse	BV605	29-2L17	BioLegend	129819	Armenian Hamster IgG						
TCRb	Mouse	BV421	H57-597	BioLegend	109230	Armenian Hamster IgG						
CD199(CCR9)	Mouse	BV421	CW-1.2	BD	565412	"Mouse IgG2a, ?"						
TCRb	Mouse	BV605	H57-597	BioLegend	109241	Armenian Hamster IgG						
CD279(PD-1)	Mouse	BV605	29F.1A12	BioLegend	135220	"Rat IgG2a, ?"						
Nk1.1	Mouse	BV605	PK136	BioLegend	108735	"Mouse IgG2a, ?"						
CD24	Mouse	BV650	M1/69	BD	563545	"DA/HA IgG2b, ?"						
TCRgd	Mouse	BV650	GL3	BD	563993	"Armenian Hamster IgG2, ?"						
CD90.1	Mouse	BV650	OX-7	BioLegend	202533	"Mouse IgG1, ?"						
Nk1.1	Mouse	BV650	PK136	BioLegend	108735	"Mouse IgG2a, ?"						
CD45.1	Mouse	BV650	A20	BioLegend	110735	"Mouse (A.SW) IgG2a, ?"						
CD197(CCR7)	Mouse	BV650	4B12	BD	564356	"Louvain, LOU/C, LOU/M IgG2a"						
mCD1d-PBS57	Mouse	BV421										
CD27	Mouse	BV650	LG.3A10	BioLegend	124233	Armenian Hamster IgG						
CD8a	Mouse	BV711	53-6.7	BioLegend	100747	"Rat IgG2a, ?"						
CD4	Mouse	BV711	GK1.5	BioLegend	100447	"Rat IgG2b, ?"						
CD90.2	Mouse	BV711	30-H12	Biolegend	105349	"Rat IgG2b, ?"						
KLRG1(MAFA)	Mouse	BV711	2F1/KLRG1	BioLegend	138427	Syrian hamster IgG						
CD44	Mouse	BV510	IM7	BioLegend	103043	"Rat IgG2b, ?"						
CD69	Mouse	BV711	H1.2F3	BioLegend	104537	Armenian Hamster IgG						
mCD1d	Mouse	BV421										
CD326(epcam)	Mouse	BV510	G8.8	BioLegend	118231	"Rat IgG2a, ?"						
CD335(NK p46)	Mouse	BV785	29A1.4	BioLegend	137637	"Rat IgG2a, ?"						
CD45.2	Mouse	BV786	104	BD	563686	"Mouse SJL IgG2a, ?"						
F4/80	Mouse	BV780	BM8	eBioscience	78-4801-80	"Rat / IgG2a, ?"						
CD4	Mouse	BV421	GK1.5	BioLegend	100443	"Rat IgG2b, ?"						
CD3e	Mouse	APC	145-2C11	BioLegend	100312	Armenian Hamster IgG						
CD199(CCR9)	Mouse	APC	eBioCW-1.2 (CW1.2)	eBioscience	17-1991-82	Mouse / IgG2a						
F4/80	Mouse	APC	H57-597	BioLegend	109212	Armenian Hamster IgG						
CD5	Mouse	APC	53-7.3	eBioscience	17-0051-81	"Rat / IgG2a, ?"						
CD11b - conjugated	Mouse	APC	M1/70	eBioscience	17-0112-81	"Rat / IgG2b, ?"						
CD19	Mouse	APC	6D5	BioLegend	115512	"Rat IgG2a, ?"						
CD24	Mouse	APC	M1/69	eBioscience	17-0242-80	"Rat / IgG2b, ?"						
CD25	Mouse	APC	3C7	BioLegend	101910	"Rat IgG2b, ?"						
CD26 (DPP-4)	Mouse	APC	H194-112	BioLegend	137807	"Rat IgG2a, ?"						
CD27	Mouse	APC	LG.3A10	BD	560691	"Armenian Hamster IgG1, ?"						
CD38	Mouse	APC	90	eBioscience	17-0381-81	"Rat IgG2a, ?"						
CD44	Mouse	APC	IM7	BD	559250	"Rat IgG2b, ?"						
CD45.2	Mouse	APC	104	eBioscience	17-0454-82	"Mouse IgG2a, ?"						
CD62L	Mouse 	AF700	MEL-14	BioLegend	104426	"Rat IgG2a, ?"						
CD68	Mouse	APC	FA-11	BioLegend	137007	Rat IgG2a						
CD69	Mouse	APC	H1.2F3	BioLegend	104514	Armenian Hamster IgG						
CD81	Mouse	APC	Eat-2	BioLegend	104909	Armenian Hamster IgG						
CD90.1 (Thy-1.1)	Mouse	APC	HIS51	eBioscience	17-0900-82	"Mouse IgG2a, ?"						
CD90.2	Mouse	APC	30-H12	BioLegend	105311	"Rat IgG2b, ?"						
CD117 (c-Kit)	Mouse	APC	2B8	eBioscience	17-1171-81	"Rat IgG2b, ?"						
CD122	Mouse	APC	TM-b1	eBioscience	17-1222-82	"Rat IgG2b, ?"						
CD127	Mouse	APC	A7R34	eBioscience	17-1271-82	"Rat IgG2a, ?"						
TCRb	Mouse	APC	H57-597	BioLegend	109212	Armenian Hamster IgG						
Ly-49G2	Mouse	APC	4D11	BD	555316	"Fischer, CDF IgG2a, ?"						
Ly-49H	Mouse	AF647	3D10	eBioscience	51-5886-81	Unknown						
CD161 (NK1.1)	Mouse	APC	PK136	eBioscience	17-5941-82	"Mouse IgG2a, ?"						
H-2Kb	Mouse	APC	AF6-88.5	BioLegend	116517	"Mouse (BALB/c) IgG2a, ?"						
a4B7	Mouse	APC	DATK32	eBioscience	17-5887-80	"Rat IgG2a, ?"						
KLRG1(MAFA)	Mouse	APC	2F1	eBioscience	17-5893-81	Syrian hamster / IgG						
Ly49D	Mouse	APC	eBio4E5	eBioscience	51-5782-80	Unknown						
CD335(NK p46)	Mouse	APC	29A1.4	BioLegend	137607	"Rat IgG2a, ?"						
Ly-49E/F	Mouse	APC	CM4	eBioscience	17-5848-80	Rat / IgG2a						
CCR7	Mouse	APC	4B12	eBioscience	17-1971-63	"Rat IgG2a, ?"						
Ly-108	Mouse	APC	eBio13G3-19D	eBioscience	17-1508-80	"Mouse IgG2a, ?"						
CD90.2	Mouse	APC	N/A	Caltag	MM2005	Mouse IgG2b						
TCRgd	Mouse	APC	GL3	BioLegend	118116	Armenian Hamster IgG						
NKG2D	Mouse	APC	CX5	eBioscience	17-5882-81	"Rat IgG1, ?"						
CD339 (Jagged 1)	Mouse	Apc	HMJ1-29	BioLegend	130913	Armenian hamster IgG						
CD62L	Mouse	APC	MEL-14	eBioscience	17-0621-81	"Rat IgG2a, ?"						
TCRVy1.1/Cr4	Mouse	APC	2.11	BioLegend	141107	Armenian hamster IgG						
TCRVy2	Mouse	APC	UC3-10A6	BioLegend	137708	Armenian hamster IgG						
Annexin V	Mouse	APC		BioLegend	640920							
"CD1d (CD1.1, Ly38)"	Mouse	AF647	1B1	BioLegend	123512	"Rat IgG2b, ?"						
Cd1d	Mouse	AF647	1B1	BD	564706	"Lewis IgG2b, ?"						
CD73	Mouse	AF647	TY/11.8	BioLegend	127207	"Rat IgG1, ?"						
CD184(CXCR4)	Mouse	AF647	TG12/CXCR4	BioLegend	129201	Rat IgG2b						
H-2Dd	Mouse	AF647	34-2-12	BioLegend	110612	"Mouse (C3H/HeJ) IgG2a, ?"						
Qa-2	Mouse	AF647	695H1-9-9	Biolegend	121708	"Mouse IgG2a, ?"						
CD8a	Mouse	APC/Cy7	53-6.7	BioLegend	100714	"Rat IgG2a, ?"						
TCRb	Mouse	APC/Cy7	H57-597	BioLegend	109220	Armenian Hamster IgG						
CD122	Mouse	APC/Cy7	TM-B1	Biolegend	123221	"Rat IgG2b, ?"						
CD3e	Mouse	APC/Cy7	145-2C11	BD	561042	"Armenian Hamster IgG1, ?"						
5-OP-RU	Mouse	APC		NIH								
CD45.1	Mouse	APC/Cy7	A20	BioLegend	110716	"Mouse (A.SW) IgG2a, ?"						
CD11b	Mouse/Human	APC/Cy7	M1/70	BioLegend	101225	"Rat IgG2b, ?"						
CD24	Mouse	APC/750	M1/69	BioLegend	101839	"Rat IgG2b, ?"						
CD161 (NK1.1)	Mouse	APC/Cy7	PK136	BioLegend	108723	"Mouse IgG2a, ?"						
TCRb	Mouse	AF700	H57-597	BioLegend	109224	Armenian Hamster IgG						
CD278 (ICOS)	Mouse/Human/Rat	APC/Cy7	C398.4A	BioLegend	313529	Armenian Hamster IgG						
I-A/I-E	Mouse	AF700	M5/114.15.2	BioLegend	107622	"Rat IgG2b, ?"						
CD4	Mouse	AF700	GK1.5	eBioscience	56-0041-82	"Rat IgG2b, ?"						
CD8a	Mouse	AF700	53-6.7	BioLegend	100730	"Rat IgG2a, ?"						
CD24	Mouse	AF700	M1/69	BioLegend	101835	"Rat IgG2b, ?"						
CD25	Mouse	AF700	PC61	BioLegend	102024	"Rat IgG1, ?"						
CD4	Mouse	APC	RM4-5	BD	553051	"DA/HA IgG2a, ?"						
CD45R(B220)	Mouse/Human	AF700	RA3-6B2	BioLegend	103232	"Rat IgG2a, ?"						
iL-17 RB	Mouse	AF700		R&D Systems	FAB10402N	Unknown						
CD64 (FcyR1)	Mouse	PE/Cy7	X54-5/7.1	BioLegend	139313	"Mouse IgG1, ?"						
TCRb	Mouse	APC/Cy7	H57-597	BioLegend	109220	Armenian Hamster IgG						
CD45R(B220)	Mouse/Human	AF700	RA3-6B2	eBioscience	56-0452-82	"Rat IgG2a, ?"						
CD24	Mouse	APC-eFluor 780	M1/69	eBioscience	47-0242-80	"Rat IgG2b, ?"						
CD161 (NK1.1)	Mouse	AF700	PK136	BD	560515	"Mouse C3H x BALB/c IgG2a, ?"						
mMR1	Mouse	F		NIH								
mCD1d-PBS57	Mouse	APC		NIH								
mCD1d unloaded	Mouse	APC		NIH								
"Rat IgG2a, ? Iso control"	Rat	APC	eBR2a	eBioscience	17-4321-81	"Rat IgG2a, ?"						
"CD1d (CD1.1, Ly38)"	Mouse	FITC	1B1	BioLegend	123507	"Rat IgG2b, ?"						
CD4	Mouse	FITC	RM4-5	BioLegend	100510	"Rat IgG2a, ?"						
CD5 (Ly-1)	Mouse	FITC	53-7.3	BD	553021	"LOU/M IgG2a, ?"						
CD16/32 (Fc block)	Mouse	FITC	93	eBioscience	11-0161-81	"IgG2a, ?"						
CD45.2	Mouse	FITC	104	eBioscience	11-0454-81	"Mouse IgG2a, ?"						
CD24	Mouse	FITC	M1/69	eBioscience	11-0242-82	"Rat IgG2b, ?"						
CD44	Mouse/Human	FITC	IM7	eBioscience	11-0441-85	"IgG2b, ?"						
CD45.1	Mouse	FITC	A20	eBioscience	11-0453-82	"Mouse IgG2a, ?"						
CD49b (Pan-NK cells)	Mouse	FITC	DX5	BD	553857	" Lewis IgM, ?"						
CD62L	Mouse	FITC	MEL-14	eBioscience	11-0621-82	"Rat IgG2a, ?"						
CD71	Mouse	FITC	R17217	BioLegend	113805	"Rat IgG2a, ?"						
CD86	Mouse	FITC	GL1	BD	553691	"LOU/M IgG2a, ?"						
CD90.1 (Thy-1.1)	Mouse/Rat	FITC	HIS51	eBioscience	11-0900-85	"Mouse IgG2a, ?"						
CD94	Mouse	FITC	18d3	eBioscience	11-0941-81	"Rat IgG2a, ?"						
CD106	Mouse	FITC	429	eBioscience	11-1061-81	"Rat IgG2a, ?"						
CD107a (LAMP-1)	Mouse	AF 488	1D4B	BioLegend	121607	"Rat IgG2a, ?"						
CD122 	Mouse	FITC	TM-b1	eBioscience	11-1222-85	"Rat IgG2b, ?"						
CCR9 (CDw199)	Mouse	FITC	eBioCW-1.2 (CW1.2)	eBioscience	11-1991-80	Mouse / IgG2a						
TCRb	Mouse	FITC	H57-597	eBioscience	11-5961-82	Armenian hamster / IgG						
GFP	none	AF 488	FM264G	BioLegend	338007							
CD3e	Mouse	AF 488	145-2C11	BioLegend	100321	Armenian Hamster IgG						
CD95L		FITC			804-010F-T100							
Ly49G2	Mouse	FITC	4D11	BD	555315	"at F344, also known as Fischer, CDF IgG2a, ?"						
Ly49A	Mouse	FITC	A1	BD	553677	"Mouse BALB/c IgG2a, ?"						
26.5		FITC										
NK1.1	Mouse	FITC	PK136	eBioscience	11-5941-85	"Mouse / IgG2a, ?"						
Vb7	Mouse	FITC	TR310	BD	553215	"Rat F344, also known as Fischer, CDF IgG2b, ?"						
"Vb8.1,8.2"	Mouse	FITC	MR5-2	BD	553185	"Mouse C57L IgG2a, ?"						
PBS57-CD1d	Mouse	Fluorescein										
PBS57-CD1d (unloaded)	Mouse	Fluorescein										
Qa-2	Mouse	FITC	695H1-9-9	BioLegend	121710	"Mouse IgG2a, ?"						
CD8b	Mouse	BB700	H35-17.2	BD	742198	"Rat IgG2b, ?"						
CD3e	Mouse	PerCp-Cy5.5	145-2C11	eBioscience	45-0031-80	Armenian hamster / IgG						
Vg1.1	Mouse	PerCp-Cy5.5	2.11	BioLegend	141112	Armenian hamster IgG						
CD5	Mouse	PerCp-Cy5.5	53-7.3	BioLegend	100623	"Rat IgG2a, ?"						
CD24	Mouse	PerCp-Cy5.5	M1/69	BioLegend	101824	"Rat IgG2b, ?"						
CD25	Mouse	PerCp-Cy5.5	PC61	BioLegend	102029	"Rat IgG1, ?"						
CD44	Mouse	PerCp-Cy5.5	IM7	BioLegend	103031	"Rat IgG2b, ?"						
CD62L	Mouse	PerCp-Cy5.5	MEL-14	BioLegend	104431	"Rat IgG2a, ?"						
CD62L	Mouse	PerCp-Cy5.5	MEL-14	BioLegend	104431	"Rat IgG2a, ?"						
Streptavidin	Mouse	PerCp-Cy5.5	SAv-PerCP-Cy5.5	BD	551419							
CD69	Mouse	PerCp-Cy5.5	H1.2F3	eBioscience	45-0691-80	Armenian hamster / IgG						
NK1.1	Mouse	PerCp-Cy5.5	PK136	eBioscience	45-5941-82	"Mouse / IgG2a, ?"						
TCRb	Mouse	PerCp-Cy5.5	H57-597	eBioscience	45-5961-82	Armenian hamster / IgG						
CCR7	Mouse	PerCp-Cy5.5	4B12	eBioscience	45-1971-80	"Rat IgG2a, ?"						
TCRb	Mouse	PerCp-Cy5.5	H57-597	eBioscience	45-5961-82	Armenian hamster / IgG						
CD127	Mouse	PerCp-Cy5.5	A7R34	eBioscience	45-1271-80	"Rat IgG2a, ?"						
CD127	Mouse	PerCp-Cy5.5	A7R34	BioLegend	135021	"Rat IgG2a, ?"						
Ly6G	Mouse	PerCp-Cy5.5	1A8	BioLegend	127615	"Rat IgG2a, ?"						
Vg2	Mouse	PerCP/efluor710	UC3-10A6	eBioscience	46-5828-82	Armenian hamster / IgG						
CCR9 (CD199)	Mouse	PerCP/efluor710	eBioCW-1.2 (CW1.2)	eBioscience	46-1991-80	Mouse / IgG2a						
CD24	Mouse	PerCP/efluor710	M1/69	eBioscience	46-0242-80	"Rat IgG2b, ?"						
Va3.2	Mouse	PerCP/efluor710	RR3-16	eBioscience	46-5799-80	"Rat IgG2b, ?"						
Ly-6C	Mouse	PerCP/Vio700		Miltenyi	130-103-804							
ICOS	Mouse	PerCp-Cy5.5	7E.17G9	BioLegend	117423	"Rat IgG2b, ?"						
Vg2	Mouse	PerCP/efluor710	UC3-10A6	eBioscience	46-5828-80	Armenian hamster / IgG						
"Vb8.1,8.2"	Mouse	PerCP/efluor710	KJ16-133	eBioscience	46-5813-82	"Rat IgG2a, ?"						
TCRgd	Mouse	PerCP/efluor710	eBioGL3	eBioscience	46-5711-80	Armenian hamster / IgG						
Ly-49G2	Mouse	PerCP/efluor710	eBio4D11	eBioscience	46-5781-82	"Rat IgG2a, ?"						
CD11b	Mouse	PE-Cy5	M1/70	eBioscience	15-0112-81	"Rat IgG2b, ?"						
CD127	Mouse	PE-Cy5	A7R34	eBioscience	15-1271-82	"Rat IgG2a, ?"						
CD62L	Mouse	PE-Cy5	MEL-14	eBioscience	15-0621-81	"Rat IgG2a, ?"						
CD122	Mouse	PerCP/efluor710	TM-b1	eBioscience	46-1222-82	"Rat IgG2b, ?"						
CD69	Mouse	PE-Cy5	H1.2F3	BioLegend	104509	Armenian Hamster IgG						
CD90.1	Mouse	PE-Cy5	HIS51	eBioscience	15-0900-82	"Mouse IgG2a, ?"						
CD4	Mouse	PerCp-Cy5.5	RM4-5	eBioscience	45-0042-82	"Rat IgG2a, ?"						
ICOS	Mouse/Human/Rat	PE-Cy5	C398.4A	eBioscience	15-9949-81	Armenian hamster / IgG						
ICOS	Mouse	PE-Cy5	15F9	eBioscience	15-9940-81							
CD19	Mouse	PE-Cy5	eBio1D3	eBioscience	15-0193-81	"Rat IgG2a, ?"						
CD44	Mouse	PE-Cy5	IM7	BioLegend	103009	"Rat IgG2b, ?"						
CD45R(B220)	Mouse	PE-Cy5	RA3-6B2	BD	553091	"Rat IgG2a, ?"						
TCRgd	Mouse	PE-Cy5	eBioGL3	eBioscience	15-5711-81	Armenian hamster / IgG						
TCRb	Mouse	PE-Cy5	H57-597	eBioscience	15-5961-82	Armenian hamster / IgG						
"Rat IgG2a, ? Iso control"		PE-Cy5	eBR2a	eBioscience	15-4321-81	"Rat IgG2a, ?"						
Syrian Hamster IgG Isotype Control		PE-Cy5		eBioscience	155-4914-81							
Streptavidin		PE-Cy5		BD	554062							
CD5	Mouse	PE-Cy7	53-7.3	eBioscience	25-0051-81	"Rat IgG2a, ?"						
Vg2	Mouse	PE-Cy7	UC3-10A6	eBioscience	25-5828-80	Armenian hamster / IgG						
CD8	Mouse	PE-Cy7	53-6.7	eBioscience	25-0081-81	"Rat IgG2a, ?"						
CD11a/CD18 (LFA-1)	Mouse	PE-Cy7	H155-78	BioLegend	141011	"Rat IgG1, ?"						
CD24	Mouse	PE-Cy7	M1/69	eBioscience	25-0242-82	"Rat IgG2b, ?"						
CD27	Mouse/Human/Rat	PE-Cy7	LG.3A10	BioLegend	124216	Armenian Hamster IgG						
CD28	Mouse	PE-Cy7	E18	BioLegend	122014	"Mouse IgG2b, ?"						
CD31	Mouse	PE-Cy7	390	BioLegend	102417	"Rat IgG2a, ?"						
CD44	Mouse/Human	PE-Cy7	IM7	eBioscience	25-0441-81	"Rat IgG2b, ?"						
CD45.1	Mouse	PE-Cy7	A20	BioLegend	110730	"Mouse (A.SW) IgG2a, ?"						
CD62L	Mouse	PE-Cy7	MEL-14	eBioscience	25-0621-81	"Rat IgG2a, ?"						
CD69	Mouse	PE-Cy7	H1.2F3	BD	552879	"Armenian Hamster IgG1, ?3"						
CD138 (Syndecan-1)	Mouse	PE-Cy7	281-2	BioLegend	142513	"Rat IgG2a, ?"						
NK1.1	Mouse	PE-Cy7	PK136	eBioscience	25-5941-82	"Mouse IgG2a, ?"						
NKG2D (CD314)	Mouse	PE-Cy7	CX5	eBioscience	25-5882-81	"Rat IgG1, ?"						
ICOS	Mouse/Human/Rat	PE-Cy7	C398.4A	BioLegend	313519	Armenian Hamster IgG						
Streptavidin		PE-Cy7		BioLegend	405206							
CD4	Mouse	PE-Cy7	RM4-5	BioLegend	100527	"Rat IgG2a, ?"						
CD4	Mouse	PE-Cy7	GK1.5	eBioscience	25-0041-82	"Rat IgG2b, ?"						
CD64 (FcyR1)	Mouse	PE-Cy7	X54-5/7.1	BioLegend	139313	"Mouse IgG1, ?"						
CD138 (Syndecan-1)	Mouse	PE-Cy7	281-2	BioLegend	142513	"Rat IgG2a, ?"						
CD45R(B220)	Mouse/Human	PE-Cy7	RA3-6B2	BioLegend	103222	"Rat IgG2a, ?"						
CD11c	Mouse	PE-Cy7	N418	BioLegend	117317	Armenian Hamster IgG						
CD11c	Mouse	PE-Cy7	N418	BioLegend	117317	Armenian Hamster IgG						
FR4	Mouse	PE-Cy7	eBio12A5	eBioscience	25-5445-80	"Rat IgG2b, ?"						
CD49b (Integrin alpha 2)	Mouse	PE/efluor610	DX5	eBioscience	61-5971-80	"Rat / IgM, ?"						
CD11b	Mouse/Human	PE-CF594	M1/70	BioLegend	101255	"Rat IgG2b, ?"						
CD117 (c-Kit)	Mouse	PE-CF594	2B8	BioLegend	105834	"Rat IgG2b, ?"						
CD4	Mouse	PE-CF594	RM4-5	BD	562314	"Rat DA, also known as DA/HA IgG2a, ?"						
Siglec-F	Mouse	PE-CF594	E50-2440	BD	562757	"Rat LOU, also known as Louvain, LOU/C, LOU/M IgG2a, ?"						
CD122 (IL-2RB)	Mouse	PE-CF594	TM-B1	BioLegend	123217	"Rat IgG2b, ?"						
Streptavidin		PE-CF594		BD	562318							
CD3e	Mouse	PE	145-2C11	eBioscience	12-0031-82	Armenian hamster / IgG						
CD6	Mouse	PE	BX222	BioLegend	145103	"Rat IgG2a, ?"						
CD103	Mouse	PE	2 E7	eBioscience	12-1031-81	Armenian hamster / IgG						
CD11c	mouse	PE	HL3	BD	557401	"Armenian Hamster IgG1, ?2"						
CD85k	Mouse	PE	H1.1	BioLegend	144903	Armenian Hamster IgG						
CD4	Mouse	PE	RM4-5	BD	553049	"Rat DA, also known as DA/HA IgG2a, ?"						
CD25	Mouse	PE	PC61.5	eBioscience	12-0251-83	"Rat / IgG1,  ?"						
CD28	Mouse	PE	37.51	eBioscience	12-0281-81	Syrian hamster / IgG						
CD43	Mouse	PE		BD	558762	"Rat IgG2a, ?"						
Cd1d	Mouse	PE	1B1	BioLegend	123509	"Rat IgG2b, ?"						
CD49b	Mouse	PE	DX5	eBioscience	12-5971-81	"Rat / IgM, ?"						
CD94	Mouse	PE	18d3	eBioscience	12-0941-81	"Rat IgG2a, ?"						
Syk		PE	5F5	BioLegend	646003	"Mouse IgG1, ?"						
CD115	Mouse	PE	AFS98	eBioscience	12-1152-81	"Rat IgG2a, ?"						
CD161 (NK1.1)	Mouse	PE	PK136	eBioscience	12-5941-83	"Mouse / IgG2a, ?"						
CD170	Mouse	PE	1RNM44N	eBioscience	12-1702-80	"Rat IgG2a, ?"						
CD178	Mouse	PE	MFL3	eBioscience	12-5911-81	Armenian hamster / IgG						
CD197(CCR7)	Mouse	PE	4B12	eBioscience	12-1971-82	"Rat IgG2a, ?"						
CD195(CCR5)	Mouse	PE	C34-3448	BD	559923	"Rat IgG2c, ?"						
CD212	Mouse	PE	114	BD	551974	"Mouse IgG2a, ?"						
CD223	Mouse	PE	C9B7W	BD	552380	"Rat LEW, also known as Lewis IgG1, ?"						
CD229(Ly-9)	Mouse	PE	Ly9ab3	BioLegend	122905	Armenian Hamster IgG						
CD124	Mouse	PE	mIL4R-M1	BD	552509	"Rat LEW, also known as Lewis IgG2a, ?"						
ICOS	Mouse/Human/Rat/Monkey	PE	C398.4A	eBioscience	12-9949-81	Armenian hamster / IgG						
